pubkey, time
033f9891c7bd87949f8a5fd7679ec2c82a2448b4f40b741bd2f0572dbe8ddc9d4e,43
033fec240a3fd94da71f0871bf6d7471cef673eec0b5e35dcbc27fb7ec4881d51e,88
033ff66f9d7ec0a4c0e82dd8baa894ceef677fba559aca45615ea6a1777fd1094e,43
034037aeaa35d17de261e677ce717d56f994e0564865d245e18d25586b5b650ada,NA
0340473b8e5073ddf5ff5f3259f73bbd33270ad81c3c79a68b30311a87ab5fa75b,6
03404a5c4f5abd65d2761892d6a613884581b253b52f0ec175acc12b739c58b4e7,NA
03408168f390cb9bc0692e072102bf6f31ba6da04b7f4585858d0906d5028335d4,NA
0340a5ef77a609691ceff9163c73d35f548f692824ecfe155bb0c781b8715906f0,53
0340b8665eb88e576a8e6ec975ab1aa2aea1568deb7cd2195ccb83473f6e1fbf6d,78
0340f8e89724fd820860b33662fe24ce4cd03c014ace889a99ccf0ea2ea5fe9167,6
03414a9661565909502d27d7074fe47676c1be88120fa01880a0c4c0fe723db220,58
03416a005c36ee1eaa8cdcf9aec6f62732af938762269ff5e6ddc5bee8c57806f1,NA
034174a2deab3040085594546733e6f05d706d7077cf328e1c94bbb73e6a91ac39,NA
0341aac8f46ac394b8c74391d9f12b82cd87f476addc23a2a793bae864f7e7979d,57
0341cdb26254e64c0759a1dff093bbd4084f11efdd80695605e81aebf2b027f15a,88
0342127ab5c5960b8e54d89559eea41851e0ae95aa6659f0a3cfeb7e3ba82ba4ba,54
034225111c823d35bc29abb2c9e0b4ed146baff79122d7f9c39b0fee6a06d6a7b6,NA
034238b50f130ab4895b916a716de3f05a2c2bdab1ccd5087253e8c52a4d1c3820,54
03429502303eb0508e732c5dd9531994a341ff70bfbf11689735f68567a29097b8,70
0342c4614886671307fe6c1b41c8e6118238fc366fc2d334be3f8889ee0db909ac,41
0342f324a60f5f2965d8cefcc39a3a638b1eed8cb2bd10a15491c29eacd1a0c348,90
0342fde872547df5a3be7726328cbf2d9fbcc7aead617245deb4fef86353934bd2,88
0343201500df9028370c00954dc4abf450e580ccfc72e659b5e94f41bee762320b,42
03436940100dec175c9424b023b7525328637f0525e2b069f146b86aa4a180412f,NA
0343b238411dd50826e87fcedc92856022c8a5301de8c41f107696bc5ba49d11ac,NA
0343d2535901b68df40047a6fd8e8caba81709ec18108852472acb9c30e75ecc12,77
03440f98f952d7ec795b5f9061746a837300d41e432643aa9b6ddbc8b34b88f5ab,43
034410e51eb0cfe2fea684cde4d962592d56a88d603240feb1efe7c48bc1c39142,7
0344c60d0db188464f5858226017199f32e8d31bc5b787bbb80845d68c860a0535,87
0344db186f74463934e1a2b20c685e421e0cc9a864cc0d1a9516fd85bd6a3d290b,NA
0345374b515ca44d5c909093b4feb16ddbf75a215cb5f80316c2d891e3cefacf38,58
03457f5f80d9ffee2d701864d6964323bd5945cb7e7a5af937d90c860fed129f05,57
0345a72b8553a686c3b199307a4c2f9087a78f19e19c5bd2a4fe9ec0102684d715,7
0345b3d72771295e34dfa1006d0cff960982a4326f75a30fa7a56ee74a3dbad4be,88
0345b7c93a1384b73369e792fd7e5504481cc40be8f01a9836ad8f2ca00aa38944,52
0345febe2aabb01bbc1fff9b5ddc9f372755b63725f335818d8fbb80391a83f838,76
0346095e50ed1f8cf4dbda1fca442cd2ebccf082912e33c1c2e19868f1f56a190a,58
03463921e4f68b04e55469bd91f5e1f4d3c437106bfa7b30f5e0eb108aa9babc15,44
03464df7dbfb800ee3146a645f5b5568f50e96c177d10a62d93a53b7c95de2c4d1,73
03467fc29864532e31ec8ec1e775a84d8a12a7e21e65f5df480dccceb64c4e5d9c,56
034696ed074ce9664d882f09e81acaeaf0a9f740b5e2b87b7e0c85b09c4139a4e5,43
03469a8751cd49d502fdaf06ae6176199b4c60df37833894466b8b1a8dfcf861c8,63
0346e45b3c13821065332d23e3f545793f8d87f2a8277271a8d1d6e8be53c02901,43
034702bbf8af2f0e168642cc76deed905f7f29fdef708f93c9609b59a0b56651a4,56
0347384de599c2d15d47ce3858a6d1c114122048dfddd02ad17436e55d68df70b8,NA
03479f28e0484ffac7ada8074e4facd73629519714c9ce3030a1b3ec507ca2bcb3,70
0347a4740c1284d375d3c56055328ba4c002785657dfbb2f3ef98f260273dbcccb,NA
0347c600fb67de69e06df7626961bdd0ab82c8ede726f9b1316f00f18756ff42a0,43
0347dd556485e1adbcf46a8efaeac9ab5beb3efd0ba89eb7832c6e5a1391c68aec,78
0347dedfe18e57fbaf375536356ed15d00616001ef0bd6fab7c112d96a08da1d54,12
0347f14fc6bda52d6b9313385335fb69ef5156909002ba82e7233e3708701c96a8,55
03481d2063462159eb48828520c210f7067d0039a6f0ee895c611b37d5e5453921,13
03481fc01a545eafde4180d0bbc3d733b4340e4f3130b8b53cc755d5f8b125c2f6,9
0348276025dfc63b3159ceaf7b8de90177ffc1827ff0050b9a4f90ea120c5566f5,89
034858c44d3710d5cffae3c2e3a62ff58b3755a495b681431d507d9b8705595e83,42
03489fd6d2a6d757b91ffcb327942ce43f3c921f52879f98c8066e0474994973a3,79
0348b98be265e3d4d52c2eb96d1192a6a9b92481a6eb668fab771798c3a92f3816,47
03490970a88f22dd78712e9c83d61f60601e45255859de88e50709ab30dbcd8871,56
034970f2a9a3ac61922202cdca8e70b97942054e4dbc72cd5d191f70fc0a39e9ac,61
0349997a0ca85195f27e078f228777f805bd9834ded21445343b04c3984f982db7,7
0349b6b71c761f989072d82d1536d821641fca6888a1b17c3d237bff7841dd5ef6,7
0349b73a3f6c4e719589162232535a67a4f0912a1ca9d7621af4b9753a8a5c782c,60
034a7a42a01de7be0f808bbea2e4800f365c4bc77587fae58c1bb1a3463c4f4a57,8
034aba246b061b963ea8ca250a1fa3e86797bf8de80a43010a63d78f837447c337,NA
034b1f48aff6d95965e2442b734b0dfb28421ef1815bf873ec5e1b736b76ed05da,10
034b387a51e63c3edd5b15583fd774a5d3579d340de957e2e032f19f0596132111,NA
034b6986cf8195217736f7c54fa1d6ebb408ca1aa93cb2f5b27cbcc70f78cb7b25,45
034b8db49e17c51d4bfdf2e6067c83d1015ece81e81dc06c5f6318d69f5b163b00,40
034c00822bf35de2e18c174a722ba92819047bdf8d4caa3c335ac48cac404c2277,75
034c6a21aa97a8eae4b1750577af42da83df45a6061c1ee2ecb33669f4125368b1,7
034c987e16dd86e8be0287b9857ca06758b219bf9e854d2988bedc9135f119cf26,76
034c9fff2430cef37f7397ba8d10d99a303804ca9aaf50173407f7dfb120994163,88
034cc5073e56c48b082ab8d7ae24cf3eda3d935e97c78080d55ffaf3c916480c99,79
034cd66bf53a7622d80c8e9648a41953e0ba588d83bf745e019a3275bf1ba93f04,77
034cf28d9667b386cee172f38a98033b391996163d5755bc47d624c3832386e4bc,55
034d6b20159621127e1a22a86961fee4eb8562180a34168c65da690b71c2b2b6d7,88
034d8746a726ae23d44fa0edaf123f1a7e96caff3cff1547f133541d8c0e4e8640,NA
034d88aa5a7e1d64b157f6eb5064b633864b6f81a83eea71343d2a8cc6cd51ef0a,88
034dc63e5948753635d37ae0e159eff4f377cd752e10f2b2067e5123fce720adac,79
034dfeab8cbbae20ff04f06ca30ac6c1e211aea8c6369aa3cca21151059d1cd0e1,52
034e27dd1aa8eb748e281018b753db5fe90e29fd7835d0358ae8f7b6fdf996127a,41
034e6d80931a389433b298e52c8a1af821ce1da49e42315ab0f4d72745f99905a7,52
034e707fdf392e6bcf517c47c8fa0c32290140db2c1f395f6c07bd34389e6d9f1c,91
034e8cc64f253d695508ee6478044bd808203d89c0d2d1fd8710777bcb15c40054,54
034ebc419bed436b63dd229a9bae24aad3b17981c4682b8cda698d4024b8600d0d,89
034eedf763483d461bac5fe689f5a3cf599f359a3588a323d8f1f43d92ba12fabc,42
034ef7a910ad95891b6bc5c08116197ce34d38e5f2f0a9b2cb83757f6dccc42e67,42
034ef8166a0982695bb5ba356fd62b23e6047d318552cef6e4d09a444817806efa,56
034fb0865138e077b3640fec9033e5bd0b7df2fcdf49b4f49806ce5ff540aa4332,43
034fb195de0e3406fbd0dc4082c14363ccaa588c3f5af272c440acfee901f37636,43
034fe52e98a0e9d3c21b767e1b371881265d8c7578c21f5afd6d6438da10348b36,71
034fee5fb99fb8c1bc3e927dda41c13d9c3d2670da220aec74bb8da75956b2fe77,48
0350672dd475abd41843b8851f11aab0baf6f643e4ceb0346cbe971c259f4242c0,20
035110dbd2b48c7883c04b6606c58e81dd71f16d818636d02a5e44435f33fd4382,28
03512700189da0073320b2498a078493f3fd20cc98f2520e85324295729f937ec3,80
03512a8c42ccae962071a992a613dc6668f56280e45c77faac4098a9768dbece97,57
03517617386f8008fb8c2778960eb7a79961aa31d207f00dbecc7e2fcd0460dad5,89
0351800aaa327ea3b242795dd86f69c52676f553a78b2ea2cb9517dcddaf6c2625,64
0351ca73220686098b6352e1689fd893ee255507fa9c1b6f22e5faedeac2a249cb,42
0351f164ec88d4bd2ca7716614f4f66a74e52d8f1b799d58c60d78fe9e9631cbb8,43
035220fe6bc009bb39a6c12d59c2e99eca7636355417497e66b77b9eacae8de8ef,52
035253ba64b9573dc3d7acf1fec3d1455e539cbe6282aae1b4f9ecd157e495c440,60
0352d4cc2c53f2e8ef25df4777b46cd3d2d4b7bd4f5e5873ddac4692d2df624077,54
0352e993df6067a5545422592a015c694b06e975a69eb908173721d4e4968689f4,43
0352f2a24c43e10854a0a5bae4ab290a7e9dd333fe44052927629ba7a4519a21b6,70
035325fcc09b676ec58f402b041a75d0c22006bea3d5e42a8d9cf791d12e88b04f,46
035357ed0dc8c01424666e9a7875536bfd52b5d046e4842d5f722165f9329ddbcf,42
03535b7e621a58e3b8dff94f15d8958e99ea75006322afa5ffb38ce10609ed7c3d,68
03536b3ee5c96aff90535f7253d6ac4dec50d403f4fabcb9dd87d693788aa10d74,NA
03538c45e97be30bf01623fdec4b27355beef75ab797d3ada61091807febaeede9,NA
03539146a86d31d686e499fa7ccc6b0438e8e03467d8b7c91b5ef635841e210560,64
0353fe3510f1af755b16992c5f0e2cb3301fe9e9876d08b7df5cd6b98eb2666132,NA
0354013a9d48f853c7c2dd8d7e00924229b8366fb83491149be8ae2d2438f5e6f9,NA
035468c2b83ddce3d82b06a868ecc9b93b3c07d04f7962dd766cb9de7e95b442f3,8
03549e6b687c8746199b773b1ff79358f7205100b3ae8e4cdf602ade2c3fb78923,35
0354a24beff93602408ecf4a301ddbd0197901dad99c72e9a7528090ff64cfa4c7,42
0354d21c34f65c3429eedcef9e871a7286013ad5b27722a02752e29a4a888b0e62,41
0354dcb8bfb825b1c7961b8993dd6793225bfe764985c179d4d70511fe8f185b6e,12
0354e3976b70016c5fe5df2e21748ba4475e247f9692f6f82deacd35f295efd45b,62
0354e47c81851d05ffe44dda6da306bba2064cf51099284a975d4859181b5973ae,54
0355066e294092061e4652f56c436694172ded485e04e8ade33a6b249372df0d18,87
035512dc8ad4a0362e8ec41b1e7c6af82498fb18061d9f3cad5fe24f5449b5829d,59
035523b97140b560006ccc23d2f566886f5a586e2391e76627a9b4697e0d543d2e,66
035528407fc26e8ef7fe5595a79aa4088951d12cf51207ac007d3d81ae00f15bb0,43
03552e486327485ca100ec216a47e5e88f9dd2ca99be14be21dd12bca6bbe30dd6,97
03552f0a36588ed1003eb85cb85af5725d4ddf4a13bfea76d11c2bbd4812e02e00,79
035604f9726ac7bd71f4de9ed3e3dbf1b9b85fb03d92cffda3cd511d5b83e63c0b,27
035639efb2bdd73ff6b82374a9d958c7ab404f8c1acb6dee678d9596e7cae25b2c,NA
03564d605f9dc7d5e3a49985db3ed9c228301af82e16e1589b0e471d77d3c5bfb9,40
0356c6ddd85f5c8721047686d85ab4b0d0c4ee1c82792c4ba767be7204c31ae1d0,NA
0356d768bacd4a2766e21dcb2b5ae38ed70a09f5a85ed8cef0deee14be2313b0b7,50
0357a006096fbefe536e76d56a2f7170c5cb352b7b434899e84b58e50130e35bc0,42
0357d653a81ba50681aa0f280501e1e79f173b6a1c247f0eda9238b09f27dffb19,NA
03580d2f2a4f0f5c4e36b3c006dad005bce35bdd7664caf17db5a1d4171cdf858a,42
03583e809a15acd82a13269998e42692220eca6d360b095964a2f71344428f46d3,55
0358449f069b01c7c611555746aa9a6e522875def1c8c449efbc26cee6dd4a5259,87
035882041cd19fb7b9ec8c770c68f7a53c2735fb644f1a38d104b54beeed6b7e36,NA
035892b37a2f3780861b6ac54b1feee745f765f0d14724df8d3cbfa38c31666724,45
0358947901b82cc5b6c3dfa5a2ceb9e48ec8264c7b8300f0ff32d7d3e544694188,9
035897d7c27062a53421e7d37a0af9a7e03dda6c64d9353fdd622611c4b4593a6d,42
0358fa9016e5de00a2f2b0ad51ae4f6528a2dbbc2dae5d59a9cafa66f6d5e435ad,40
0359240e1202076c44c921ce040474d8b30d49961871f770845638b00b1ff32cbd,52
035927435fa7f7fc98eae623c9d9acfde6634170ef221ffa70d27be6b271bf9174,58
03594bda56dc7dc96f0e5b5214d2627e3f1e3a4df6f1e7147b6bf61c58eda5e8ce,8
03596562fa49b8c011fb08b70201466dfe1cf566df323602b3765287026a46e715,NA
035971a0ae4b2d830d8f85b23424207f9fb1a30179e4f65d2592e8714d29e89a95,42
0359aea819633770a6b59239473cbcffded4ec0df349dcd2b92627250cdbfd0217,72
0359b18a161cc463a772c246d3f3694844d6d644eac3a75ca289b4b109d5a2e22b,42
0359d7ee304e25223e25fe41232027a32647cb95c980f41d75bed7bc313965ad64,NA
035a2a1fe89925539b0980a707769c6e8ede1e2ab7910aa3a5c519dcf90b159eb9,45
035a2a22329e5b88042729ad80eacbbf12ee7024beeda51feca29f2e42aa54ad69,39
035a2d23a8c7ae80f701bda2c39da19debccdec45f89e5c9cfdb0c39e3341ad366,42
035a3c26efd2b9f32d63f4c31e09d5988784d3cb540236dbaa764cb02e71a02f3e,NA
035a702b2b03b110984a9538cff3c8c6350831f0194f2999db4896bb7072f5d5c4,55
035a8d961f4f29a1752e85050919235c0a07bd394ca1f22d117c4795d8b2be3f3c,87
035acc90f438012ef35b4299c5aed3f4500948e4f982f3461ee3e7f0148cee24b9,NA
035b55e3e08538afeef6ff9804e3830293eec1c4a6a9570f1e96a478dad1c86fed,NA
035b8626ba9fc3f3bd1050767fa4010f3d73a1a6607d14cbf620917692741d7289,40
035bbe10042445d37e6655c00e695f3fdc269731160d90b57050340241897a9a73,88
035be81f1218474f518ca79087d0fa7ab375f958d69285794fb89e96c0374bb4f1,43
035c0867826d9bd7b9587908bc33656e366c775daf06fb7fbce3398b0a001e2e5f,78
035cb6ce197a4672ae7ecfeeca95601a5db5b0db8f4f46f872ae4baf3bdb0c8f75,53
035cc46bd30aff9bad94ff82af52e3d73f980ed29ab7f1274f7efa41759dfc5dac,43
035cf2570f00d76f85e3bfd13d8c6a591666f42693c4a11bb61367adbad44290b5,42
035d4b93a735df427dea781d622d6ed8edcc48752aad0ded615f2c65a6d531cfd0,NA
035d566868930f28c7aee2a5728ebd009532f6b6827afb2cad1c4484bae4215afe,NA
035d6364433e82ca95ed63d9f1a7b093516d2e6a58660e232f459208523f22be5c,49
035d711938ccca2f291bd2a3c07114e97a8f812c326f288355ac9b61fb45849f1b,NA
035dd8e684f6b9da6f611ef67ea28934e4bf9672bb471026f2c3895a103969fef5,64
035df836a17d63c990045ae0f79786d8ead1dae410a918bdf766da96609c19bbd4,60
035e85453371ad21a546b844abbaf24ae5c1af8a862750f21ac564320a6591b6b8,NA
035e879ea4f7febf0d40a8749b65784b0b309ff6e6c2e014de0549bf5a3960c59a,42
035eaea607f7a85ae0b0b357849b0247058fe92676661c1c5370d71f2bff016df7,NA
035eaf1bd73a78bc175da26c4decf5f2f9b79066162ebc5fd01b9b52d3b5b006d6,80
035fad18d230f3acc2aad33dd993be870a781270182cc3f1f74f1ad39b2ebd34a5,61
035fc91a8ba32729da031bde4543c7f247de3c8e67b483825ea64b32fd9664233d,92
035fe582ab553f212a60c29f48c8fe5628b1e50943f9c7a6d4fd7d0f2ff8dd9713,43
035feba1e56bf5a574fe74c3583258fcc39f870b9a0a4707ea442fc25ff2bd5cf2,NA
03603682ead06048066f6108f622cce8f7d68a8cac42c1be22921ddce72d4c0026,NA
0360380d83b2270644a04966f659463dfb8c974c2ae14f55e88f8a3f641ca1dd16,42
03603bca06ed9c8c25b497089f315a77e616aa306fb5dda29a741064a747b75148,NA
036088e2b26703c8c45c26cfc846667292cf40852024b389d064a35e961a693b62,51
0360a66958608a187e7d0c3e9f26ad445c60b9b649fc2674c0d25fc83ce82d850b,46
0360afee3bd45c68f56792b2df7785b8529bdb4d0044c5488bdc61d0601485b8a8,6
0360be918415343ab8cd89e0989d44632b91fa36890bb49eb86213b8b8f471b3c7,42
036112ecde44190f76a4614c238da4366580fbed5ba166dd49d092b21353c8d676,42
036140ef6e48030e163cfcd6d5ba5d63af7a5fed9ce5e5b96616d80a00db3db42b,65
0361538efe136f3c5e3941a30405fcc408193b6ee89c567158f0203260a3825e0e,41
03615c583cf4bcadca5af931432b5daf5b42d693f3e61e261ba6be49ba844cec96,49
036189a2a3c40ce424eccd5d3495b3f70671a6127489040acbb4b8c62d2b18c1f4,55
0361f0fea35cad3dd7e931b95949802d99401ee40ba390da4b96e183255110672e,42
03621b458e6960ad8f24838011e8641e637a2fcbc748e3cb5e9d3a2c102e095c59,43
0362cfb4c4576f4fa2481038886d1e1efe6fb1c5bfd0b943ed613a46e99edb1343,63
036370ec2b003df3e154c1040e8ad4a58320aaffa6a40440845016502a0e9906dd,82
0363ae8656d8f95ee90097292cf2cc119c4f766dcdac0eb8c6298f76061ba820b0,51
0363cc34aadec6ad28d56b52924dc41508a4a37253b09b3b164ebf53654fd9f22e,19
0364006b6666fef57a65d87939d36c818b1a283e413602c6e692389e4392f6857a,6
03646ecb6164162bfcc694f076f4fbcae0616315a9f253188d757e8fae6ba78094,66
03652eb232f2192f1cebc1b4bd3115984097a67b235d75469f48d3ef37d2db3518,72
03654a443c4887511a9fabd34771093b032133b34d88c9df35855f99f69abc8e91,6
036578f8fb8be110c755f214876371dc93e4e8e1477bbe324d242d19ce3088c68a,51
0365ad5a342794841a9ac2390d21e2aab6cc98756c85811c6b8faa9f6e096d215e,NA
0365ae7981c8584f712490c88ba83c61e05b1c615ca1975cf34b5e63cbc361929f,NA
0365af296d44a9b947dfd9f4b10afb1d34c7f5b4ea2d18304902704dd6648302b4,89
0365bfad237dd718a65fc03058fea81afcd009eb2f379680dab5600fa89a0696b4,45
03660354e34188a79c093eca3e49dd0b319977c677ed53de98fef90290847c9413,40
036633bd02f423e632a4cb1248edc7058285fd6cbe21b72914209587c5eb5b16af,NA
03668e0671f136da47027a0ef69d5b37db6487369e379e2a1500e0a2dc1d880467,13
0366f0aaf26faf2d034a9c522a95af4a283e6c84f53b6638b26b7ff5df48f27ef2,45
03676987bda77e600b18624a9c08a64c2960620ad6098bbe296d0a50c14f795a26,56
036769fdad3591eb05a1ab9e36b7949c85ffb7b813212544228c807569d52628db,7
03677d9bd820037f7b432a355723b5f2fa813ceb1d20e93be657f1b215be33fdf9,56
03678dee25583c80372fe16df61617a564eaf3c0fcd9faf660f1fbe322231b9d4c,42
0367cf9ff4386cf95854cc843cee09296568cf451191e8f5701f14828e8d6de0a7,44
0367d2bbb74ab85f1f163a0412e8f5fa39d82cbd3544c95dec57d927c8ff248caa,42
0367d32bd5dc56b00d15934fbe273d102ef3f87bf14eb1630495f67f5227a3d149,90
03682f793119455932664c7b3c992c0119f0e0f230efe10c92caf5327b05d98682,9
0368419097c66eb005c5f947784c59d52f6a716e703c353bcb893a67bf5a4d4dc2,64
036913b367e826983e3306a1bdc98c55c9d8f5ba7611ae089b2584c6f518cff171,89
036976031e566ca1176222810701fe9b00235d13253c74529e08d011b67c0bfe26,41
0369f94919339b104d31c6059d5f4cdab5d0d5476f265d8074dcd7c950d92984d5,80
0369fbb2cf7137b97cb1cbda442b59247f5aa32c866469f37cd9846b4c6b15fbcc,89
036a0a762c32e0f63613fe3f3169f98facb38959addf1ef1941081d80555f57c4b,80
036a7f9d5b6de541c2df5c887c6f0c9cbd3e7d88e3882cc7da6ef9a6923a6e8181,NA
036b0b6aa07bc0740079115d8442299195d16ee5e0da3fe5161d240ea4be090f7a,8
036b0f014249f5f196be7a25bf77cc572853b77f7121969c2ea59cc3d00017a397,41
036b772e1fe5d91262c8eb269e84a7b4ac586c23b290d2187536f348bd9c248403,NA
036b795539528880bd58e37138793bc34be79ee254b408b9648657e8bcdd0e330a,41
036b96e4713c5f84dcb8030592e1bd42a2d9a43d91fa2e535b9bfd05f2c5def9b9,78
036ba3eaab862b84587ce357885d29c9c51bd55b0675a781efa733dd80155a46c4,88
036bc63ef450a5cf71525d7f44cd524b1c18101592720ffc474b1f040a4c386b0d,42
036c1428d219b376a4955192006c5baf581d18fd7b0a81ec8fd54a9cef0b259b3f,6
036c566039991ed0203667b9d9ac19cd67a8230de3761adbca80a6d54ab4ed7a54,48
036cb588b52c1c6eadb178fa03818c93a1079d60291ba65ecd6db9067d3d637854,6
036ce7760134550e143658eb6e2278a1cd7dd88f59e4151c404db2e1cc038ae415,47
036d053b676a0b1c15199024e8a3c4c399859d1ac53e1dd1f047e2f25a3dfc1737,NA
036d21ed08b71b909de504c43142bfae6b99958cdbedf583508dc7e545fe723891,NA
036daf4ff193f45fb3024cd09c8b06186dfabeed1693d8e2233c8f3c6f4a294c6c,43
036de3a127c57dd991618a39a7b28c80311a22a99925c351c1d4747d3626a13ff8,87
036e2850b9805c785ad77602fbfce8130dd214544c72781bf1ba27f27a07d244d3,NA
036e6a8a8666c5c467edb328da9cbeaac35be8c837ac77063b6c5ac9203a719e45,41
036e8f01fa94a6005ea1418302365d1e976ad73acd954f92c19617aa049139e4ac,57
036ebf11a65892b0c20545edab7bbb1ace441e6e38ac26c23bdad4bad6c9c14ff7,89
036ed40f173bae4878e0db3d9aaa64d7c6cfd31dd9a96cd7dee4986f88a8edb79e,51
036f2176f5aa3602a14a0d97801c107eb66373560d73180749f80b5d5436479c9d,NA
036f274ccacf933ed62e72bf86fe0f53ec83124c1f859e525b5daf4610edef6e2f,51
036f7f4489fae623d6868acaa45600c04f80f00810615d204a4c639a45dd77dbd3,60
036f8c66a2924d92c788a086d69a756c7302023ad7e7db506cbfe9f740851d5a21,51
036fc30eb1611a6a3ccfb7e2f2a07cfe981896995e6a6a6dd70712f6ca1600f09b,49
036fe70203e13fc82b64b49192655a33ea6f80dcd9e794040adc94ebe0512f828c,58
03700261c746dd81407a2494476718c96c198eeb25eabb8f2d2ef93261de5bc502,55
037011beb2689544530d7305cf4fb7baccb5fc34d44a4ab2e4420462155373e1c4,43
03703854cbf1bd0b350e2196203c512474bca24063409320e3d4537ca7ae2721a8,11
037069d4181f7bebdffa1caa25db5779afbbd5630910d8f7ad4dea8cdd9763aa53,52
0370a1b5e29423e2a1a1da474c98c2f069975db2a8ecc04d8bf68e30468543953d,14
0370acb943a151dbdb19ec88a04e389279aa0101bb65b2341300aa504477fb28f3,5
0370ae5f64d91dfa8b35531cdfb66c6b73a1a11ea2bde82c332377d71c4d6daaa2,43
0370b016e05c5ea70c23c2a216546014a3d90cb41af8aefa0d703bd6d637ad7144,NA
0370bf6c06eb84727d316b7e1937986e1a295ac1210800f41a5158673cc615962a,41
0370dacf2ad37ab7e13fe212740198ebf16f7b05bd160babeed7cf3ac45d13bde3,NA
03710ee3e332626c3357bf1f7cf1e5517b9b4c0ef91eee165124b8efd7be55ba14,88
037114ca6773a21885fc91f4e74c6b1df9e5d9ec21b00b93c405fc46117e57031f,66
03713d55f0a39f7168e295743ccc43c3a792dddb0d17f16c0be5875c16e10a0bff,6
0371aa93329a8dc08a51cf9c0d32bfac3834a6d47b845ad027e7b550c6ba983151,79
0371ae7ecf93d16d6248a0de7c4a0346a0d78b1a5b68b830efd95e6c5982adb421,NA
0371b9e30bb3aa066385186372242115f2e5020e65cfde0cc7bd412bc92823dabb,50
0371de60e7ca51d500702f5971dcbf056584a1435d564cdc51bf63b78b9a77358d,6
0371ea09d790dd806fc3ff8c6e09a17c55ca14df038bf2c4abca44dec4b952db6e,88
0372358d1aee37737b113edb402ff31cb35e32a3abb25e839ac2bafae619e1a6c1,42
03726072af737292d350c1f8d94f4e0ce3116d1c50fac3752cb61d74fd330bef4e,60
0372b920547ef5a7812bdf33bc18fba1b3a0d4d839754249e7c36caeb541a562e8,49
03731f1035ccfb51cb77d4cf9869a4d5ab37bc2409cb8123e49395fb3bfb02af58,47
0373857bc8bede6cfbb3e4209a834eedfabf10137d0294325d37299a8c8d80e24f,51
03739900da134db4bde0cf77963e04ce8226b7601c8aef486b456903843547da7c,7
0373a6308d64c85d93ee06a236db8b5b15c8fb66529b7954a2297ea7606abc7c5b,60
0373a77651b2b5d4fcd81bb184f735522787d33625ff9cc7cbdafd12e4a5d75308,76
0373bc189728708b02ff094a0a8522023efbbae662522a2ef53094f7f670623c52,NA
0373cccac50fdd09e816ce862f46bec095513acc35cda64a5ed57e247a5f8c7b80,54
0373e6573e137b19a91a734020731c4dafc2ad65f14dbd57c20511c8c481f930ab,42
0373e92db72a6ae544ee9f433a623a256364b0486649a3b9265ca23e5ad74e8277,88
0374145a71d400a5be1284f2c0dcfc0850d9d14864b07d5dd850725328de5abae9,46
03744fc47084dd1ba55263cf77af2ab52d39afff77877e453333756b2b8b5e8dbd,10
0374532c1846d0326de80ec67ff41bda992018da4e02ae183e1f9f82608127a8c3,49
0374628b5c69a6655c1b98860697a1ce3c2ab99fdc58cbf2b6f6aa7a4efdf8f064,9
03748e7e76fd1c0756563d325b5d657d285c7e78ddcce6c2d1e22665ed96211c36,NA
037492e78964048510eea9c498accc90cd9340cba6b2a10a0550fcdfd3f65a3a1d,56
0374abffa8ba45333a11db6d90532585fed253c7679fec9422e227ec638eec3a1b,51
0374f9dd43da2845628da7d7b0670e71d95aef59bc69de0ceb35bc9a829cc0fe95,66
037500bc02afbed1e8014ddb3f2a6133161ae44540c518119d41f0e32245017001,54
037508fcbb492918dae9a7bcd61866fa7ed61d5aad5dbca6e185b7991a9c04f3cd,74
0375457d8e7899411e3f42c4e224cf7671505cbb4cd50da15c13fb356c23706b52,43
037579aa97656d06d6aaf6c0749ee1c1c09f68f9d1f5a1871400996ea255203c38,6
0375d57ffffa7e7e7133af75fe8e04c9503f0d3e834e7f8d538a387ec6597e9ba9,50
03768776f4a1fb8004e9a29d33d84f4b26d9a6e3c6aa09e389b306833138d3855e,79
0376bfaee56332730352baf69c35fc091dedd801453c8631ce218d4543c38e599b,NA
0376f2dcf956f7cfd952d6f194dcb486ab894291e55b48ef4a337f8a2c0ac43946,43
03774ba30c838da367a181eedfb903130d2a01ba1c85ea1ea68e64293289b7b3fc,88
03775ffef5e603b10f81513057c7e1187801d793c86cf48f7a2c284c858c4e03c6,55
03776c618b39b6d833bec77cf43baa72482941cb3d928ae8d072faf6da4d3ec988,87
037772bb47016bf4824689d22d5f95dee63e7756dbdea23e65b1839f2b6b75d4eb,60
03778011ba2777506a3b9b3a7a6a184daf12aa1e698c3f4b9e46782c89cd388c8a,42
03778f495dce1b0a4be4e99711a7c9cd7b73a899bb50328a2ae4c3cf5f6e516093,NA
0377a233b550bca1375dfe72cfa960176ec1354daa4e1047975146d8186549a2f0,14
0377aff04dc8dfbfb55e63e7b6af1ef2984202b1590ae331e15b144e979a3e007a,42
0377c2cab1b68f9dc97496aaf1005411c3fcf2b334f12ab81870055eafafef046d,80
03780eea5db950523463691658ec8de553f12e75bfce999e4c09cf8cbcab9475a0,41
03782bb858e1ec9c0a4a5ac665ed658c97ced02e723eafc3c56137ab4e2e3caebf,47
03785705ce72328f9affdb3d54272a8e077cfc92c1c2e2674199acf0be474c7634,43
0378be33f7892bfefa09e55103ccf995cdf68dac845cf757ab714f5b5dff2fcf96,65
